iter	AUC	Logloss
0	0.8541936916	0.6028783307
1	0.9020264348	0.5279458732
2	0.9065023548	0.4641140139
3	0.9158106324	0.4076584939
4	0.9208358167	0.3619772307
5	0.9215720646	0.3263814336
6	0.9277191506	0.2975858734
7	0.9309796772	0.2767045771
8	0.9337727448	0.2553602271
9	0.9338311772	0.239476926
10	0.932966378	0.2248747297
11	0.9329546915	0.2150122102
12	0.9319262817	0.2064049849
13	0.9330248104	0.1970390458
14	0.9328495133	0.191008017
15	0.9324755461	0.1837941303
16	0.9328845727	0.17688481
17	0.9333637182	0.1722101919
18	0.9346024845	0.16685236
19	0.9357711321	0.1622643699
20	0.9358996833	0.1587260997
21	0.9368930337	0.1550293054
22	0.937687714	0.1515252561
23	0.9360866669	0.1485838854
24	0.9355023431	0.1455913068
25	0.9359814886	0.1417859948
26	0.9385758861	0.137710194
27	0.9383889025	0.1348046652
28	0.9377344599	0.1325344999
29	0.9376175952	0.129344566
30	0.9382136054	0.1268139659
31	0.9370215849	0.1238117207
32	0.9367411095	0.1223831438
33	0.9380149353	0.1198447781
34	0.937711087	0.1180717061
35	0.9380383083	0.1162298565
36	0.9391368369	0.1146703318
37	0.9384473349	0.1125738597
38	0.9388329886	0.1105295656
39	0.9389732263	0.108398009
40	0.9378980706	0.1068897361
41	0.9380733677	0.1055872771
42	0.938646005	0.1043079464
43	0.9393471935	0.1028285025
44	0.9402821115	0.1010370772
45	0.9403054845	0.09972310427
46	0.9401769332	0.09851406271
47	0.9401769332	0.09711366518
48	0.9404807816	0.09545660784
49	0.9405275275	0.09348880411
50	0.9413455808	0.09264995482
51	0.9406210193	0.09139868358
52	0.9407145111	0.09002552179
53	0.9404807816	0.08899519849
54	0.9395692365	0.08795338675
55	0.93935888	0.08699632878
56	0.9399315173	0.08573900908
57	0.9413455808	0.08462320847
58	0.9411001648	0.08357628268
59	0.9405625869	0.08279399414
60	0.939802966	0.08199020025
61	0.9398613984	0.08085571597
62	0.9388563615	0.08009352614
63	0.9383070972	0.07940417191
64	0.9383538431	0.07894138291
65	0.9381318001	0.0783751847
66	0.9382720378	0.07773758217
67	0.9392303287	0.07701309889
68	0.93955755	0.07635334532
69	0.9399315173	0.0757695535
70	0.9399081443	0.07526653766
71	0.9403171709	0.07461389295
72	0.9397795931	0.07419299422
73	0.9393705664	0.07323846864
74	0.9386109456	0.07307224624
75	0.9388446751	0.07238764129
76	0.93935888	0.07165656458
77	0.9404340357	0.07074845234
78	0.9408080029	0.07021613293
79	0.940539214	0.06977358886
80	0.9406677652	0.06936268951
81	0.9405041545	0.06872240145
82	0.9402353656	0.06846555296
83	0.9402236791	0.06823174257
84	0.9408430623	0.06754854497
85	0.9408898082	0.06733068499
86	0.9409248677	0.06673709673
87	0.9398964578	0.06655751313
88	0.939335507	0.06636284311
89	0.940048382	0.06573519008
90	0.9396627283	0.06538267259
91	0.9396627283	0.06508949914
92	0.9397211607	0.06491426162
93	0.9387628697	0.06461455441
94	0.9394874312	0.06425548359
95	0.9394757447	0.06402053269
96	0.9403522304	0.06373569854
97	0.9405976463	0.0631123779
98	0.9405041545	0.06290383548
99	0.9409365541	0.06245195433
100	0.9408313758	0.06224086186
